status,source,bank id,surname,given name,patronymic,birth date,birth place,passport number,phone number,email,registered address,residential address
400,"",1453,Smith,John,David,1970-01-01,London,1100 555666,71234567890,jsmith@gmail.com,London SW1P 3PA,London WC1B 3DG
400,my-source,1453,Smith,John,David,1970-01-01,London,1100 555666,71234567890,jsmith@gmail.com,London SW1P 3PA,London WC1B 3DG
200,mail,,,John,,,,,,jsmith@gmail.com,,
400,mail,,,,,,,,,jsmith@gmail.com,,
400,mail,,,John,,,,,,,,
400,mail,,,John,,,,,,jsmith_gmail.com,,
200,mobile,,,,,,,,71234567890,,,
400,mobile,,,,,,,,,,,
400,mobile,,,,,,,,+71234567890,,,
200,bank,1453,Smith,John,David,1970-01-01,,1100 555666,,,,
400,bank,,Smith,John,David,1970-01-01,,1100 555666,,,,
400,bank,1453,,John,David,1970-01-01,,1100 555666,,,,
400,bank,1453,Smith,,David,1970-01-01,,1100 555666,,,,
400,bank,1453,Smith,John,,1970-01-01,,1100 555666,,,,
400,bank,1453,Smith,John,David,,,1100 555666,,,,
400,bank,1453,Smith,John,David,1970-01-01,,,,,,
400,bank,-1453,Smith,John,David,1970-01-01,,1100 555666,,,,
400,bank,1453,Smith,John,David,2970-01-01,,1100 555666,,,,
400,bank,1453,Smith,John,David,1970-01-01,,1100f555666,,,,
200,gosuslugi,1453,Smith,John,David,1970-01-01,London,1100 555666,71234567890,,London SW1P 3PA,
400,gosuslugi,,Smith,John,David,1970-01-01,London,1100 555666,71234567890,,London SW1P 3PA,
400,gosuslugi,1453,,John,David,1970-01-01,London,1100 555666,71234567890,,London SW1P 3PA,
400,gosuslugi,1453,Smith,,David,1970-01-01,London,1100 555666,71234567890,,London SW1P 3PA,
400,gosuslugi,1453,Smith,John,,1970-01-01,London,1100 555666,71234567890,,London SW1P 3PA,
400,gosuslugi,1453,Smith,John,David,,London,1100 555666,71234567890,,London SW1P 3PA,
400,gosuslugi,1453,Smith,John,David,1970-01-01,,1100 555666,71234567890,,London SW1P 3PA,
400,gosuslugi,1453,Smith,John,David,1970-01-01,London,,71234567890,,London SW1P 3PA,
400,gosuslugi,1453,Smith,John,David,1970-01-01,London,1100 555666,,,London SW1P 3PA,
400,gosuslugi,1453,Smith,John,David,1970-01-01,London,1100 555666,71234567890,,,
